"Sequence","Species1","Family1","Order1","Avibase.ID1","Total.individuals","Female","Male","Unknown","Complete.measures","Beak.Length_Culmen","Beak.Length_Nares","Beak.Width","Beak.Depth","Tarsus.Length","Wing.Length","Kipps.Distance","Secondary1","Hand.Wing.Index","Tail.Length","Mass","Mass.Source","Mass.Refs.Other","Inference","Traits.inferred","Reference.species","Habitat","Habitat.Density","Migration","Trophic.Level","Trophic.Niche","Primary.Lifestyle","Min.Latitude","Max.Latitude","Centroid.Latitude","Centroid.Longitude","Range.Size"
1499,"Amazilia sapphirina","Trochilidae","Caprimulgiformes","AVIBASE-584DC7EF",4,2,2,0,4,20.5,16.1,2.1,2.1,4.7,49.5,31.8,17.7,64.2,29.5,4.4,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",-28.13,8.41,-4.83,-59.16,3920507.06
1485,"Amazilia saucerottei","Trochilidae","Caprimulgiformes","AVIBASE-3A309CC7",59,8,24,27,4,20.8,16.4,2.7,2.2,4.9,51.7,34.2,18.3,65.1,30.6,4.5,"Dunning",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",0.81,12.81,8.68,-77.04,245059.3
1498,"Amazilia tobaci","Trochilidae","Caprimulgiformes","AVIBASE-8FBB6521",5,0,5,0,4,21.9,16.2,2.3,2,6.3,52,33.4,18.4,64.6,29.6,4.7,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",4.75,11.35,8.15,-65.63,434771.48
1468,"Amazilia tzacatl","Trochilidae","Caprimulgiformes","AVIBASE-7739D5A5",106,4,33,69,4,21.9,18.9,3.1,2.4,5.7,56.4,34.4,21.3,61.7,34.2,4.8,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-4.19,19.92,10.7,-81.8,1019992.01
1474,"Amazilia versicolor","Trochilidae","Caprimulgiformes","AVIBASE-9CAB5D95",14,2,3,9,6,19.1,13.5,1.8,2,4.3,48.2,30.5,17.7,63.4,29,4.1,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-30.18,7.84,-10.93,-54.81,5113618.06
1488,"Amazilia violiceps","Trochilidae","Caprimulgiformes","AVIBASE-824C89C3",5,1,4,0,4,25.9,19.4,2.7,2.2,6.3,60.4,37.2,23.3,61.5,33.2,5.1,"Dunning",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",17.35,32.29,23.83,-105.19,555825.08
1467,"Amazilia viridicauda","Trochilidae","Caprimulgiformes","AVIBASE-8F6E114E",5,1,3,1,4,25.3,19.7,2.4,2,5,56.4,36,19.8,64.5,34.8,6.1,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",-13.37,-9.27,-11.93,-73.56,28878.13
1489,"Amazilia viridifrons","Trochilidae","Caprimulgiformes","AVIBASE-22EC3A5B",4,0,1,3,4,25.1,21.9,3.3,2.5,4.5,55.2,36.2,19,65.6,31.2,6.3,"Dunning",NA,"NO",NA,NA,"Woodland",2,1,"Herbivore","Nectarivore","Aerial",15.1,17.77,16.65,-95.95,76070.82
1496,"Amazilia viridigaster","Trochilidae","Caprimulgiformes","AVIBASE-2E35624C",4,0,0,4,4,21.8,16.2,2.4,1.8,4.9,52,32.4,19.6,62.3,31,3.7,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",2.53,8.4,6.24,-72.5,42935.58
1490,"Amazilia wagneri","Trochilidae","Caprimulgiformes","AVIBASE-2D27A0AA",4,2,2,0,4,22.7,20.3,2.8,2.1,4.6,57.1,36.3,20.8,63.5,32.3,6.3,"DataFromSplit",NA,"NO",NA,NA,"Woodland",2,1,"Herbivore","Nectarivore","Aerial",15.84,16.78,16.29,-96.1,16762.3
1470,"Amazilia yucatanensis","Trochilidae","Caprimulgiformes","AVIBASE-76D9954B",5,2,3,0,4,23.7,18.1,2.7,2.2,5.8,54.8,34.3,20.7,62.5,35.2,3.9,"Dunning",NA,"NO",NA,NA,"Woodland",2,1,"Herbivore","Nectarivore","Aerial",16.7,28.03,20.35,-93.59,395059.16
1256,"Androdon aequatorialis","Trochilidae","Caprimulgiformes","AVIBASE-E82816C6",5,3,2,0,4,39.9,35.5,3.1,3.2,5.7,68,40.9,26.1,61.1,41.4,7.3,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-0.26,8.31,4.5,-77.3,113195.04
1215,"Anopetia gounellei","Trochilidae","Caprimulgiformes","AVIBASE-0475490E",13,4,5,4,4,25.4,23.5,2.5,2.8,3.6,49.3,30.4,18.2,62.6,44,3.2,"Updated_live.sample","Live sample (museum data)","NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",-14.53,-4.04,-9.64,-41.43,534925.91
1433,"Anthocephala berlepschi","Trochilidae","Caprimulgiformes","AVIBASE-C072BD0D",6,2,3,1,5,19.2,16.9,1.3,1.3,4.4,51.4,33,18.2,64.5,32.6,3.9,"DataFromSplit",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",2.17,5.13,3.4,-75.62,8294.48
1432,"Anthocephala floriceps","Trochilidae","Caprimulgiformes","AVIBASE-5DC3CCCD",5,2,2,1,5,17.1,15.2,1.1,1.1,4.3,48.7,32.6,16.1,66.9,28.5,3.9,"Updated_literature","Lozano et al. (2014)","NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",10.48,11.31,10.96,-73.48,3065.92
1270,"Anthracothorax aurulentus","Trochilidae","Caprimulgiformes","AVIBASE-3C70A96A",7,2,5,0,1,27.5,23.6,2.7,2.3,4.1,61.1,39.1,21.4,64.6,35.7,5.8,"DataFromSplit",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",17.68,18.76,18.22,-66.37,9556.78
1269,"Anthracothorax dominicus","Trochilidae","Caprimulgiformes","AVIBASE-C8DB5DBF",4,2,2,0,4,26.8,21.2,2,2.2,5.2,65.3,42.1,23.2,64.5,39.8,5.8,"Dunning",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",17.47,20.09,18.91,-71.28,75252.82
1272,"Anthracothorax mango","Trochilidae","Caprimulgiformes","AVIBASE-99EDC044",4,2,2,0,4,28.6,22.5,2.5,2.3,5.9,68.4,44.4,24,64.9,42,8.3,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",17.7,18.53,18.16,-77.31,11021.79
1267,"Anthracothorax nigricollis","Trochilidae","Caprimulgiformes","AVIBASE-BC459FEC",27,10,13,4,6,25.7,20.8,2.4,2.4,4.5,66.3,41.2,23,64.1,37.2,7,"Dunning",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",-32.17,12.46,-9.16,-59.03,9808667.81
1266,"Anthracothorax prevostii","Trochilidae","Caprimulgiformes","AVIBASE-3625DE61",25,7,8,10,4,28.9,21.8,2.9,2.7,4.6,65.6,42.6,21.7,66.3,34.6,6.4,"Dunning",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",9.12,23.66,15.65,-88.32,774072.96
1268,"Anthracothorax veraguensis","Trochilidae","Caprimulgiformes","AVIBASE-24DDBD0D",5,2,3,0,4,27.7,21.9,2.2,2.1,5.3,65.7,42.8,23.3,64.8,34.8,7,"Updated_literature","BoW","NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",7.21,9.41,8.26,-81.75,30443.51
1265,"Anthracothorax viridigula","Trochilidae","Caprimulgiformes","AVIBASE-781FA842",5,2,3,0,4,32,25.8,3,2.7,5.8,69.1,43.6,24.6,63.9,38.6,7.5,"Dunning",NA,"NO",NA,NA,"Woodland",2,1,"Herbivore","Nectarivore","Aerial",-3.67,10.84,1.63,-54.12,591465.01
1271,"Anthracothorax viridis","Trochilidae","Caprimulgiformes","AVIBASE-03680018",4,0,2,2,4,26.2,21.3,2.2,2.1,5.2,62.8,41.7,21.1,66.4,37,6.6,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",17.93,18.52,18.23,-66.48,8774.42
1431,"Aphantochroa cirrochloris","Trochilidae","Caprimulgiformes","AVIBASE-881147F1",11,2,4,5,4,24.9,18.1,2.9,2.9,4.5,66.4,42.8,24.1,63.9,39.8,7.7,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-30.64,-6.79,-18.02,-44.18,1438300.99
1559,"Archilochus alexandri","Trochilidae","Caprimulgiformes","AVIBASE-4BB4F257",4,2,2,0,4,21.6,17.2,1.4,1.6,3.9,42.4,27.4,15,64.4,24.5,3.4,"Dunning",NA,"NO",NA,NA,"Forest",2,3,"Herbivore","Nectarivore","Aerial",25.5,50.68,36.81,-111.12,2369566.67
1560,"Archilochus colubris","Trochilidae","Caprimulgiformes","AVIBASE-DEC3D8D0",11,4,6,1,4,20.7,15.1,1.8,1.9,3.4,40.7,27.6,14.7,65,24.3,3.1,"Dunning",NA,"NO",NA,NA,"Woodland",2,3,"Omnivore","Nectarivore","Generalist",25.86,54.77,41.87,-87.72,4936988.47
1569,"Atthis ellioti","Trochilidae","Caprimulgiformes","AVIBASE-A5C2B7FB",4,2,2,0,4,14.8,11,1.1,1.2,4.1,34,22.6,11.4,66.4,19,2.9,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",13.72,17.41,15.2,-90.13,94985.18
1568,"Atthis heloisa","Trochilidae","Caprimulgiformes","AVIBASE-FDB8FCFF",4,2,2,0,4,14.7,10.9,1.3,1.3,4.1,34.4,22.9,11.5,66.5,21,2.2,"Dunning",NA,"NO",NA,NA,"Forest",2,2,"Herbivore","Nectarivore","Aerial",15.84,27.19,20.61,-101.59,247558.03
1251,"Augastes lumachella","Trochilidae","Caprimulgiformes","AVIBASE-DFFC8C88",5,1,4,0,4,21.3,15.9,2,1.7,4.6,60.1,39.6,20.5,65.9,35.5,4,"Dunning",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",-13.84,-10.09,-12.35,-41.78,20933.87
1250,"Augastes scutatus","Trochilidae","Caprimulgiformes","AVIBASE-443B3BC2",5,2,3,0,4,18.2,13.7,1.6,1.7,4.5,53.4,34.6,18.4,65.3,32.6,3,"Dunning",NA,"NO",NA,NA,"Shrubland",1,1,"Herbivore","Nectarivore","Aerial",-20.86,-15,-17.85,-43.4,28653.28
1264,"Avocettula recurvirostris","Trochilidae","Caprimulgiformes","AVIBASE-6B46AD2F",11,4,6,1,5,18.6,14.4,2.5,2.4,3.3,55.8,32.3,22.5,58.9,28.9,4.2,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",-10.32,8.78,-2.08,-56.26,2531616.04
1515,"Basilinna leucotis","Trochilidae","Caprimulgiformes","AVIBASE-D49E0B95",5,2,3,0,4,18.6,14.3,2.4,1.9,3.2,54.3,37.1,17.2,68.4,33.4,3.4,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",12.76,30.73,21.63,-101.11,556989.38
1514,"Basilinna xantusii","Trochilidae","Caprimulgiformes","AVIBASE-2A5C6788",4,1,3,0,4,17.8,14.5,2.6,2,5,50.8,32.6,18.1,64.5,29.8,3.4,"Dunning",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",22.87,28.5,25.35,-111.31,41923.51
1384,"Boissonneaua flavescens","Trochilidae","Caprimulgiformes","AVIBASE-8DA07483",19,4,7,8,4,20.9,13.9,2.7,2.4,6.4,75.2,46.3,29.2,61.3,48.4,8.2,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Insessorial",-0.85,9.55,4.62,-74.88,128710.18
1386,"Boissonneaua jardini","Trochilidae","Caprimulgiformes","AVIBASE-1A8C5D44",5,2,2,1,4,23.7,18.7,2.8,2.2,7.4,75,46.4,28.4,62.1,45.4,9.1,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-0.23,5.65,2.9,-77.09,30988.1
1385,"Boissonneaua matthewsii","Trochilidae","Caprimulgiformes","AVIBASE-AF91A813",9,3,4,2,4,23.3,16.8,2.3,2.4,6.4,72.8,45,27.7,61.8,46.3,7.7,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-13.61,0.89,-7.46,-76.59,127445.48
1545,"Calliphlox amethystina","Trochilidae","Caprimulgiformes","AVIBASE-0431F843",9,4,5,0,7,19.3,13.8,1.5,1.7,3.8,34.8,22.5,12,65.2,24.6,2.8,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",-32.42,10.93,-9.78,-53.36,7988128.33
